ENERGY,TIME,RA,DEC
261.27603,243216471.70399442,143.33426,-58.795906
132.81204,243216865.37994963,147.57022,-60.4928
153.89488,243217018.76867798,143.89848,-58.19615
539.2467,243217518.67939568,146.6762,-56.384842
427.3106,243217985.53744024,145.45155,-55.987434
190.47289,243218144.12537277,146.96472,-56.933346
220.31593,243218211.4854691,146.48595,-56.392147
576.4145,243218935.71717858,144.85765,-57.079517
714.2911,243219242.70351312,143.23415,-57.036163
200.89366,243219612.2149211,147.85323,-60.288433
867.11383,243219615.8187306,145.08421,-54.840557
157.57855,243219814.86386734,145.22508,-58.57449
169.11928,243219938.2178088,143.71085,-57.41236
717.8246,243219974.71823838,146.13564,-59.342926
1444.5894,243226047.48415256,146.38385,-56.896553
2286.5552,243226213.5232643,144.9863,-54.84722
107.421074,243228475.65653852,147.43477,-58.56992
707.42365,243228896.85720265,138.13689,-56.442635
277.8413,243229619.50833997,144.80849,-56.54329
826.84143,243229681.31790373,144.08345,-58.86004
221.42241,243230182.51488113,146.83884,-57.922695
103.361664,243230355.40786138,146.40265,-55.94591
1844.9214,243230803.74966535,143.56595,-57.36271
254.47406,243230896.74373353,145.72581,-56.190857
165.18883,243230911.75798738,147.18634,-60.118134
173.10532,243231063.0890007,137.27414,-54.727154
268.81894,243231121.62659922,145.95416,-54.54781
185.51653,243237515.29789996,146.17197,-54.637257
108.02919,243237687.46505734,145.54616,-59.487453
161.18213,243238367.58857244,144.47435,-56.905468
1204.3616,243238469.77823365,147.70139,-58.404354
241.20073,243240263.36790803,142.17735,-55.59575
208.92366,243241004.87226036,147.36353,-60.45746
401.70093,243241048.23379,142.32127,-57.57313
612.8525,243241415.00142068,146.88193,-58.720303
836.6046,243241899.80744842,143.06242,-55.15032
598.70306,243241998.63269886,145.93944,-58.09655
105.477,243242906.88547236,146.32742,-58.192493
119.43044,243242925.18789822,146.71855,-60.080997
293.63785,243242962.24790913,143.35059,-57.548016
514.6417,243242968.22739074,140.22964,-57.321438
165.58022,243249086.31689668,146.54152,-55.756317
205.41286,243249857.97914475,136.55432,-54.79237
270.40744,243249895.88984594,140.03206,-55.68876
467.9196,243249938.05124983,146.46109,-58.782753
914.6336,243250841.3980625,143.08829,-56.012447
559.2546,243251933.09971425,145.41525,-55.50915
313.25647,243252368.1441669,145.56581,-57.12862
147.81631,243252445.19826815,142.9667,-55.662292
399.05655,243252506.27648583,142.33546,-57.10027
422.56256,243252802.92969272,140.04634,-57.093704
254.72878,243252920.75027803,141.7473,-57.686558
118.02958,243253253.8396585,144.88777,-56.717773
125.94898,243253673.3126039,146.6973,-58.82428
246.22385,243254376.5476316,136.52786,-55.497265
429.69427,243260869.09892336,140.68486,-55.20913
328.6016,243260994.32053974,147.57468,-59.26826
318.32648,243262285.6242634,145.84468,-55.496292
518.5994,243262569.15206954,146.54523,-57.42609
816.215,243263646.0155676,143.1561,-55.656036
906.3385,243264547.31422493,145.61015,-55.043575
241.97546,243264645.66029,142.00043,-55.62468
610.9956,243264992.08220896,144.08496,-58.085453
477.1562,243265181.91210714,146.35854,-59.27285
267.9423,243265276.8249594,146.82213,-57.83089
470.03452,243272353.28397176,143.99016,-57.227245
201.37999,243273365.06623697,146.7915,-58.36286
206.78442,243274533.06214702,142.50688,-58.095448
571.53973,243274867.6019566,145.05165,-58.107094
331.2175,243275691.58663446,144.89513,-55.375137
2013.1526,243275729.00696054,146.58067,-56.00029
255.67752,243275838.62164444,143.22224,-56.391476
279.7199,243275954.67282924,144.72548,-56.708687
299.82147,243276053.04666093,142.91776,-55.01686
1433.4586,243284917.38191405,144.81364,-54.41003
143.14772,243286181.98785073,139.71729,-56.42031
148.00668,243286183.44216564,138.40288,-56.493958
620.5263,243286214.6939665,141.98969,-57.00016
241.62054,243286598.5268765,145.1176,-55.48811
385.4762,243286703.38925764,143.1607,-55.09268
209.76712,243286799.4410863,138.51416,-55.348026
5214.7666,243286836.79310143,140.57181,-54.798294
355.10193,243286850.55982256,142.68124,-55.8235
562.93054,243287026.8852459,145.57263,-54.698917
222.58199,243287783.8651177,141.4743,-54.868233
225.14575,243296063.4599031,142.6132,-57.45669
919.59393,243296533.67439276,142.99585,-56.41586
1816.107,243297203.31743422,137.99742,-55.908543
410.75647,243297776.9313136,147.145,-59.75026
168.84425,243298193.85399023,144.66855,-59.866745
259.86087,243299565.2900296,140.4945,-56.055042
181.17058,243299954.6326891,145.65582,-58.76606
211.01767,243299984.74652007,141.48274,-57.85648
280.0192,243300051.54352945,143.8638,-57.35035
1167.0094,243308315.3737591,143.233,-56.801216
166.48656,243309398.3964804,144.7789,-57.34161
2197.7405,243309427.59168473,147.11935,-59.37381
332.56226,243309527.2013123,136.0237,-54.823494
520.72455,243309736.15925038,146.9087,-58.644844
372.28647,243310250.01597118,142.5775,-58.74444
248.43709,243310777.10091352,139.8728,-55.07956
153.3043,243310865.8539387,143.91109,-54.64508
114.18304,243310882.1136094,146.88272,-56.01645
911.454,243310989.08187532,145.3658,-57.458527
405.85205,243311009.8034871,146.41267,-55.55363
373.18433,243311275.02870715,144.85374,-55.622616
153.34999,243311639.6616828,137.51338,-55.89037
219.1508,243216773.29129252,103.61002,-53.04208
100.652504,243217516.3956493,97.375435,-53.536827
229.29324,243219287.0793997,98.46539,-53.9705
314.1916,243219303.0764255,101.43667,-51.55816
563.25977,243219566.54951745,95.45144,-52.684765
100.00573,243219592.5026068,96.39386,-55.35554
389.59122,243219697.74158287,94.70351,-53.659973
320.85376,243219927.25444293,105.93014,-52.61133
227.22008,243228304.248595,97.19302,-50.053337
185.81583,243228436.3723807,96.17743,-51.647755
106.31846,243228581.09559622,105.49746,-52.34497
307.84872,243228821.30590212,100.59521,-50.024696
1286.7769,243229742.07201096,97.08751,-55.180496
134.32686,243230792.83172703,100.99244,-50.47039
105.101234,243230971.57669234,95.626045,-53.613956
360.3273,243230981.17340785,94.78638,-53.2726
