ENERGY,TIME,RA,DEC
247.14346,273582330.44720334,270.59024,20.066376
105.21257,273582426.77003413,272.22235,19.08624
897.7571,273582638.181332,272.36652,18.488466
168.65733,273583514.0509093,271.9913,19.197006
195.07654,273583525.0414584,273.5371,15.576501
169.09091,273583528.160682,272.60855,19.16025
132.28534,273583529.56774616,274.09488,15.473919
150.76128,273583535.17752624,270.04004,16.266535
293.06244,273583536.5671765,270.00015,15.040533
100.25031,273583545.6112889,270.10196,15.918986
148.45084,273583548.37836075,270.63614,16.782917
138.66653,273583549.9353825,270.089,21.652912
295.3701,273583553.91953653,270.1118,20.669317
382.97415,273583555.77217793,273.3243,18.182867
179.12956,273583562.28397197,271.90396,16.211092
235.4422,273583564.4128537,273.0157,15.314903
1330.589,273583566.62665457,270.16907,14.205976
1199.7078,273583567.8938255,270.47348,18.856699
1661.1399,273583569.0990864,270.4226,20.14119
406.88083,273583569.9399421,270.67395,16.884377
303.9791,273583571.66481245,270.25552,22.205345
578.6573,273583573.0268006,271.93738,20.456018
477.20602,273583575.8986208,271.48358,14.961162
494.01755,273583577.1608301,271.40967,20.965147
396.8136,273583577.9548448,271.468,20.247337
1956.4307,273583578.2871074,271.31342,15.501307
217.35545,273583580.95663,270.12555,16.823343
222.3082,273583581.6232194,270.6338,19.397247
1648.0925,273583583.4364109,270.00424,14.239149
206.7696,273583584.26821315,271.9809,16.89769
177.46295,273583584.77240473,270.62234,21.543116
537.67145,273583585.1967892,270.0219,13.358262
561.6474,273583586.65759176,270.6213,16.376375
110.106514,273583589.98413485,270.13098,18.478603
574.0575,273583591.79096407,271.23557,15.344917
1103.2949,273583591.8273463,271.50247,14.169962
384.28754,273583594.71314657,272.27353,15.204606
258.4443,273583596.9036035,271.667,17.580542
480.67905,273583597.2354492,271.2056,18.148586
907.2139,273583597.6332767,270.73047,15.289593
654.75745,273583600.84030336,270.9458,14.988827
400.37692,273583602.6646938,273.07675,18.331402
394.41028,273583602.68045413,271.1622,20.457075
2769.9226,273583605.35283536,270.55984,21.865868
262.41516,273583606.0915141,271.34747,19.04141
303.1246,273583606.1075373,272.61362,17.892225
351.29675,273583606.2278113,274.03204,16.037271
279.89502,273583609.3117562,272.56,14.69637
235.71057,273583610.03938985,270.24564,19.728704
385.4126,273583612.0973797,271.7321,18.792221
2183.2664,273583616.61040115,274.07922,18.330444
109.36384,273583617.31476754,272.26538,18.843378
136.5961,273583617.9651012,273.17438,17.20367
132.65482,273583618.3032952,271.18695,13.898981
123.41788,273583621.8930281,270.10532,14.773041
640.84283,273583622.03063387,271.68146,14.484358
239.79524,273583622.2308169,272.02243,16.028576
4457.8066,273583623.8201244,273.97104,16.484657
638.77325,273583624.0610641,273.17514,14.764978
190.17097,273583627.9532587,275.86386,16.429867
166.78497,273583628.5826761,272.88782,18.611677
785.5368,273583629.17166716,271.1112,16.602467
150.21332,273583629.62646955,271.94443,18.755777
474.36923,273583630.71012354,270.2237,15.763908
127.00593,273583635.0407846,271.38766,14.120237
268.6145,273583635.8301492,270.37823,13.561117
1114.7189,273583640.0888852,271.79623,15.975215
283.79892,273583640.5494828,273.64722,19.128016
634.7375,273583640.9662737,274.74603,17.479702
755.8117,273583642.6414351,275.07877,17.789602
390.52982,273583642.92266315,271.86044,19.856602
749.71643,273583644.1419669,272.18198,16.202282
894.29944,273583644.6358769,274.96198,16.61567
247.74846,273583645.5225752,275.14127,16.447142
238.46687,273583649.5490958,273.4002,17.196358
